idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508362,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1340,Grey Range Thick-billed Grasswren Song,-1.0514549,1345,3372829,https://www.ecosounds.org/listen/3372829/?start=1340&end=1345,5104,Kl9
508363,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1345,Grey Range Thick-billed Grasswren Call,-0.18118462,1350,3372829,https://www.ecosounds.org/listen/3372829/?start=1345&end=1350,5104,Kl9
508363,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1345,Grey Range Thick-billed Grasswren Seep,-2.2204676,1350,3372829,https://www.ecosounds.org/listen/3372829/?start=1345&end=1350,5104,Kl9
508363,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1345,Grey Range Thick-billed Grasswren Song,-1.0365058,1350,3372829,https://www.ecosounds.org/listen/3372829/?start=1345&end=1350,5104,Kl9
508364,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1350,Grey Range Thick-billed Grasswren Call,-0.20545748,1355,3372829,https://www.ecosounds.org/listen/3372829/?start=1350&end=1355,5104,Kl9
508364,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1350,Grey Range Thick-billed Grasswren Seep,-2.3300605,1355,3372829,https://www.ecosounds.org/listen/3372829/?start=1350&end=1355,5104,Kl9
508364,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1350,Grey Range Thick-billed Grasswren Song,-1.0078728,1355,3372829,https://www.ecosounds.org/listen/3372829/?start=1350&end=1355,5104,Kl9
508365,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1355,Grey Range Thick-billed Grasswren Call,-0.3475311,1360,3372829,https://www.ecosounds.org/listen/3372829/?start=1355&end=1360,5104,Kl9
508365,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1355,Grey Range Thick-billed Grasswren Seep,-2.3024387,1360,3372829,https://www.ecosounds.org/listen/3372829/?start=1355&end=1360,5104,Kl9
508365,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1355,Grey Range Thick-billed Grasswren Song,-0.96301925,1360,3372829,https://www.ecosounds.org/listen/3372829/?start=1355&end=1360,5104,Kl9
508366,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1360,Grey Range Thick-billed Grasswren Call,0.08341701,1365,3372829,https://www.ecosounds.org/listen/3372829/?start=1360&end=1365,5104,Kl9
508366,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1360,Grey Range Thick-billed Grasswren Seep,-2.116705,1365,3372829,https://www.ecosounds.org/listen/3372829/?start=1360&end=1365,5104,Kl9
508366,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1360,Grey Range Thick-billed Grasswren Song,-0.9629773,1365,3372829,https://www.ecosounds.org/listen/3372829/?start=1360&end=1365,5104,Kl9
508367,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1365,Grey Range Thick-billed Grasswren Call,-0.07162047,1370,3372829,https://www.ecosounds.org/listen/3372829/?start=1365&end=1370,5104,Kl9
508367,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1365,Grey Range Thick-billed Grasswren Seep,-2.0162814,1370,3372829,https://www.ecosounds.org/listen/3372829/?start=1365&end=1370,5104,Kl9
508367,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1365,Grey Range Thick-billed Grasswren Song,-0.8342047,1370,3372829,https://www.ecosounds.org/listen/3372829/?start=1365&end=1370,5104,Kl9
508368,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1370,Grey Range Thick-billed Grasswren Call,-0.09061906,1375,3372829,https://www.ecosounds.org/listen/3372829/?start=1370&end=1375,5104,Kl9
508368,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1370,Grey Range Thick-billed Grasswren Seep,-2.2748852,1375,3372829,https://www.ecosounds.org/listen/3372829/?start=1370&end=1375,5104,Kl9
508368,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1370,Grey Range Thick-billed Grasswren Song,-0.98672885,1375,3372829,https://www.ecosounds.org/listen/3372829/?start=1370&end=1375,5104,Kl9
508369,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1375,Grey Range Thick-billed Grasswren Call,-0.25862682,1380,3372829,https://www.ecosounds.org/listen/3372829/?start=1375&end=1380,5104,Kl9
508369,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1375,Grey Range Thick-billed Grasswren Seep,-2.3609881,1380,3372829,https://www.ecosounds.org/listen/3372829/?start=1375&end=1380,5104,Kl9
508369,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1375,Grey Range Thick-billed Grasswren Song,-1.0413966,1380,3372829,https://www.ecosounds.org/listen/3372829/?start=1375&end=1380,5104,Kl9
508370,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1380,Grey Range Thick-billed Grasswren Call,-0.19696909,1385,3372829,https://www.ecosounds.org/listen/3372829/?start=1380&end=1385,5104,Kl9
508370,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1380,Grey Range Thick-billed Grasswren Seep,-2.4549997,1385,3372829,https://www.ecosounds.org/listen/3372829/?start=1380&end=1385,5104,Kl9
508370,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1380,Grey Range Thick-billed Grasswren Song,-0.98012966,1385,3372829,https://www.ecosounds.org/listen/3372829/?start=1380&end=1385,5104,Kl9
508371,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1385,Grey Range Thick-billed Grasswren Call,-0.088878945,1390,3372829,https://www.ecosounds.org/listen/3372829/?start=1385&end=1390,5104,Kl9
508371,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1385,Grey Range Thick-billed Grasswren Seep,-2.296106,1390,3372829,https://www.ecosounds.org/listen/3372829/?start=1385&end=1390,5104,Kl9
508371,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1385,Grey Range Thick-billed Grasswren Song,-0.99475354,1390,3372829,https://www.ecosounds.org/listen/3372829/?start=1385&end=1390,5104,Kl9
508372,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1390,Grey Range Thick-billed Grasswren Call,-0.18633126,1395,3372829,https://www.ecosounds.org/listen/3372829/?start=1390&end=1395,5104,Kl9
508372,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1390,Grey Range Thick-billed Grasswren Seep,-1.9127797,1395,3372829,https://www.ecosounds.org/listen/3372829/?start=1390&end=1395,5104,Kl9
508372,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1390,Grey Range Thick-billed Grasswren Song,-0.67935437,1395,3372829,https://www.ecosounds.org/listen/3372829/?start=1390&end=1395,5104,Kl9
508373,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1395,Grey Range Thick-billed Grasswren Call,-0.25029543,1400,3372829,https://www.ecosounds.org/listen/3372829/?start=1395&end=1400,5104,Kl9
508373,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1395,Grey Range Thick-billed Grasswren Seep,-2.2366564,1400,3372829,https://www.ecosounds.org/listen/3372829/?start=1395&end=1400,5104,Kl9
508373,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1395,Grey Range Thick-billed Grasswren Song,-0.8579386,1400,3372829,https://www.ecosounds.org/listen/3372829/?start=1395&end=1400,5104,Kl9
508374,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1400,Grey Range Thick-billed Grasswren Call,0.13384345,1405,3372829,https://www.ecosounds.org/listen/3372829/?start=1400&end=1405,5104,Kl9
508374,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1400,Grey Range Thick-billed Grasswren Seep,-2.2665691,1405,3372829,https://www.ecosounds.org/listen/3372829/?start=1400&end=1405,5104,Kl9
508374,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1400,Grey Range Thick-billed Grasswren Song,-1.1175525,1405,3372829,https://www.ecosounds.org/listen/3372829/?start=1400&end=1405,5104,Kl9
508375,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1405,Grey Range Thick-billed Grasswren Call,-0.12057916,1410,3372829,https://www.ecosounds.org/listen/3372829/?start=1405&end=1410,5104,Kl9
508375,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1405,Grey Range Thick-billed Grasswren Seep,-2.386424,1410,3372829,https://www.ecosounds.org/listen/3372829/?start=1405&end=1410,5104,Kl9
508375,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1405,Grey Range Thick-billed Grasswren Song,-1.016284,1410,3372829,https://www.ecosounds.org/listen/3372829/?start=1405&end=1410,5104,Kl9
508376,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1410,Grey Range Thick-billed Grasswren Call,-0.27979234,1415,3372829,https://www.ecosounds.org/listen/3372829/?start=1410&end=1415,5104,Kl9
508376,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1410,Grey Range Thick-billed Grasswren Seep,-2.2527125,1415,3372829,https://www.ecosounds.org/listen/3372829/?start=1410&end=1415,5104,Kl9
508376,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1410,Grey Range Thick-billed Grasswren Song,-1.0206873,1415,3372829,https://www.ecosounds.org/listen/3372829/?start=1410&end=1415,5104,Kl9
508377,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1415,Grey Range Thick-billed Grasswren Call,-0.3909258,1420,3372829,https://www.ecosounds.org/listen/3372829/?start=1415&end=1420,5104,Kl9
508377,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1415,Grey Range Thick-billed Grasswren Seep,-2.2073636,1420,3372829,https://www.ecosounds.org/listen/3372829/?start=1415&end=1420,5104,Kl9
508377,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1415,Grey Range Thick-billed Grasswren Song,-0.9845539,1420,3372829,https://www.ecosounds.org/listen/3372829/?start=1415&end=1420,5104,Kl9
508378,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1420,Grey Range Thick-billed Grasswren Call,-0.28973812,1425,3372829,https://www.ecosounds.org/listen/3372829/?start=1420&end=1425,5104,Kl9
508378,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1420,Grey Range Thick-billed Grasswren Seep,-2.3265262,1425,3372829,https://www.ecosounds.org/listen/3372829/?start=1420&end=1425,5104,Kl9
508378,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1420,Grey Range Thick-billed Grasswren Song,-0.99409163,1425,3372829,https://www.ecosounds.org/listen/3372829/?start=1420&end=1425,5104,Kl9
508379,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1425,Grey Range Thick-billed Grasswren Call,-0.18439439,1430,3372829,https://www.ecosounds.org/listen/3372829/?start=1425&end=1430,5104,Kl9
508379,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1425,Grey Range Thick-billed Grasswren Seep,-2.318147,1430,3372829,https://www.ecosounds.org/listen/3372829/?start=1425&end=1430,5104,Kl9
508379,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1425,Grey Range Thick-billed Grasswren Song,-1.0007358,1430,3372829,https://www.ecosounds.org/listen/3372829/?start=1425&end=1430,5104,Kl9
508380,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1430,Grey Range Thick-billed Grasswren Call,-0.07018388,1435,3372829,https://www.ecosounds.org/listen/3372829/?start=1430&end=1435,5104,Kl9
508380,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1430,Grey Range Thick-billed Grasswren Seep,-2.2532191,1435,3372829,https://www.ecosounds.org/listen/3372829/?start=1430&end=1435,5104,Kl9
508380,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1430,Grey Range Thick-billed Grasswren Song,-0.9296092,1435,3372829,https://www.ecosounds.org/listen/3372829/?start=1430&end=1435,5104,Kl9
508381,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1435,Grey Range Thick-billed Grasswren Call,-0.12860674,1440,3372829,https://www.ecosounds.org/listen/3372829/?start=1435&end=1440,5104,Kl9
508381,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1435,Grey Range Thick-billed Grasswren Seep,-2.375889,1440,3372829,https://www.ecosounds.org/listen/3372829/?start=1435&end=1440,5104,Kl9
508381,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1435,Grey Range Thick-billed Grasswren Song,-1.0321066,1440,3372829,https://www.ecosounds.org/listen/3372829/?start=1435&end=1440,5104,Kl9
508382,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1440,Grey Range Thick-billed Grasswren Call,-0.27410945,1445,3372829,https://www.ecosounds.org/listen/3372829/?start=1440&end=1445,5104,Kl9
508382,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1440,Grey Range Thick-billed Grasswren Seep,-1.6025673,1445,3372829,https://www.ecosounds.org/listen/3372829/?start=1440&end=1445,5104,Kl9
508382,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1440,Grey Range Thick-billed Grasswren Song,-0.49223894,1445,3372829,https://www.ecosounds.org/listen/3372829/?start=1440&end=1445,5104,Kl9
508383,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1445,Grey Range Thick-billed Grasswren Call,-0.27675682,1450,3372829,https://www.ecosounds.org/listen/3372829/?start=1445&end=1450,5104,Kl9
508383,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1445,Grey Range Thick-billed Grasswren Seep,-2.0167325,1450,3372829,https://www.ecosounds.org/listen/3372829/?start=1445&end=1450,5104,Kl9
508383,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1445,Grey Range Thick-billed Grasswren Song,-0.59453523,1450,3372829,https://www.ecosounds.org/listen/3372829/?start=1445&end=1450,5104,Kl9
508384,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1450,Grey Range Thick-billed Grasswren Call,-0.15340275,1455,3372829,https://www.ecosounds.org/listen/3372829/?start=1450&end=1455,5104,Kl9
508384,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1450,Grey Range Thick-billed Grasswren Seep,-1.871566,1455,3372829,https://www.ecosounds.org/listen/3372829/?start=1450&end=1455,5104,Kl9
508384,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1450,Grey Range Thick-billed Grasswren Song,-0.75167394,1455,3372829,https://www.ecosounds.org/listen/3372829/?start=1450&end=1455,5104,Kl9
508385,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1455,Grey Range Thick-billed Grasswren Call,-0.13837299,1460,3372829,https://www.ecosounds.org/listen/3372829/?start=1455&end=1460,5104,Kl9
508385,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1455,Grey Range Thick-billed Grasswren Seep,-2.1240873,1460,3372829,https://www.ecosounds.org/listen/3372829/?start=1455&end=1460,5104,Kl9
508385,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1455,Grey Range Thick-billed Grasswren Song,-0.93142897,1460,3372829,https://www.ecosounds.org/listen/3372829/?start=1455&end=1460,5104,Kl9
508386,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1460,Grey Range Thick-billed Grasswren Call,-0.22054568,1465,3372829,https://www.ecosounds.org/listen/3372829/?start=1460&end=1465,5104,Kl9
508386,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1460,Grey Range Thick-billed Grasswren Seep,-2.1901827,1465,3372829,https://www.ecosounds.org/listen/3372829/?start=1460&end=1465,5104,Kl9
508386,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1460,Grey Range Thick-billed Grasswren Song,-1.0484921,1465,3372829,https://www.ecosounds.org/listen/3372829/?start=1460&end=1465,5104,Kl9
508387,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1465,Grey Range Thick-billed Grasswren Call,-0.24001539,1470,3372829,https://www.ecosounds.org/listen/3372829/?start=1465&end=1470,5104,Kl9
508387,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1465,Grey Range Thick-billed Grasswren Seep,-2.3364139,1470,3372829,https://www.ecosounds.org/listen/3372829/?start=1465&end=1470,5104,Kl9
508387,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1465,Grey Range Thick-billed Grasswren Song,-1.0049247,1470,3372829,https://www.ecosounds.org/listen/3372829/?start=1465&end=1470,5104,Kl9
508388,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1470,Grey Range Thick-billed Grasswren Call,-0.25521815,1475,3372829,https://www.ecosounds.org/listen/3372829/?start=1470&end=1475,5104,Kl9
508388,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1470,Grey Range Thick-billed Grasswren Seep,-2.3309925,1475,3372829,https://www.ecosounds.org/listen/3372829/?start=1470&end=1475,5104,Kl9
508388,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1470,Grey Range Thick-billed Grasswren Song,-0.85924464,1475,3372829,https://www.ecosounds.org/listen/3372829/?start=1470&end=1475,5104,Kl9
508389,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1475,Grey Range Thick-billed Grasswren Call,0.010928161,1480,3372829,https://www.ecosounds.org/listen/3372829/?start=1475&end=1480,5104,Kl9
508389,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1475,Grey Range Thick-billed Grasswren Seep,-2.1796517,1480,3372829,https://www.ecosounds.org/listen/3372829/?start=1475&end=1480,5104,Kl9
508389,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1475,Grey Range Thick-billed Grasswren Song,-0.85305375,1480,3372829,https://www.ecosounds.org/listen/3372829/?start=1475&end=1480,5104,Kl9
508390,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1480,Grey Range Thick-billed Grasswren Call,-0.62518626,1485,3372829,https://www.ecosounds.org/listen/3372829/?start=1480&end=1485,5104,Kl9
508390,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1480,Grey Range Thick-billed Grasswren Seep,-2.5020847,1485,3372829,https://www.ecosounds.org/listen/3372829/?start=1480&end=1485,5104,Kl9
508390,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1480,Grey Range Thick-billed Grasswren Song,-0.9401521,1485,3372829,https://www.ecosounds.org/listen/3372829/?start=1480&end=1485,5104,Kl9
508391,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1485,Grey Range Thick-billed Grasswren Call,-0.2605321,1490,3372829,https://www.ecosounds.org/listen/3372829/?start=1485&end=1490,5104,Kl9
508391,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1485,Grey Range Thick-billed Grasswren Seep,-2.5463343,1490,3372829,https://www.ecosounds.org/listen/3372829/?start=1485&end=1490,5104,Kl9
508391,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1485,Grey Range Thick-billed Grasswren Song,-1.1117285,1490,3372829,https://www.ecosounds.org/listen/3372829/?start=1485&end=1490,5104,Kl9
508392,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1490,Grey Range Thick-billed Grasswren Call,-0.05405695,1495,3372829,https://www.ecosounds.org/listen/3372829/?start=1490&end=1495,5104,Kl9
508392,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1490,Grey Range Thick-billed Grasswren Seep,-2.3338675,1495,3372829,https://www.ecosounds.org/listen/3372829/?start=1490&end=1495,5104,Kl9
508392,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1490,Grey Range Thick-billed Grasswren Song,-0.9123855,1495,3372829,https://www.ecosounds.org/listen/3372829/?start=1490&end=1495,5104,Kl9
508393,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1495,Grey Range Thick-billed Grasswren Call,-0.89511085,1500,3372829,https://www.ecosounds.org/listen/3372829/?start=1495&end=1500,5104,Kl9
508393,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1495,Grey Range Thick-billed Grasswren Seep,-2.9356203,1500,3372829,https://www.ecosounds.org/listen/3372829/?start=1495&end=1500,5104,Kl9
508393,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1495,Grey Range Thick-billed Grasswren Song,-1.2874478,1500,3372829,https://www.ecosounds.org/listen/3372829/?start=1495&end=1500,5104,Kl9
508394,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1500,Grey Range Thick-billed Grasswren Call,-0.33943778,1505,3372829,https://www.ecosounds.org/listen/3372829/?start=1500&end=1505,5104,Kl9
508394,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1500,Grey Range Thick-billed Grasswren Seep,-2.322379,1505,3372829,https://www.ecosounds.org/listen/3372829/?start=1500&end=1505,5104,Kl9
508394,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1500,Grey Range Thick-billed Grasswren Song,-1.0207005,1505,3372829,https://www.ecosounds.org/listen/3372829/?start=1500&end=1505,5104,Kl9
508395,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1505,Grey Range Thick-billed Grasswren Call,-0.3334104,1510,3372829,https://www.ecosounds.org/listen/3372829/?start=1505&end=1510,5104,Kl9
508395,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1505,Grey Range Thick-billed Grasswren Seep,-2.530782,1510,3372829,https://www.ecosounds.org/listen/3372829/?start=1505&end=1510,5104,Kl9
508395,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1505,Grey Range Thick-billed Grasswren Song,-1.0510169,1510,3372829,https://www.ecosounds.org/listen/3372829/?start=1505&end=1510,5104,Kl9
508396,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1510,Grey Range Thick-billed Grasswren Call,-0.2253586,1515,3372829,https://www.ecosounds.org/listen/3372829/?start=1510&end=1515,5104,Kl9
508396,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1510,Grey Range Thick-billed Grasswren Seep,-2.4356637,1515,3372829,https://www.ecosounds.org/listen/3372829/?start=1510&end=1515,5104,Kl9
508396,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1510,Grey Range Thick-billed Grasswren Song,-1.0233984,1515,3372829,https://www.ecosounds.org/listen/3372829/?start=1510&end=1515,5104,Kl9
508397,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1515,Grey Range Thick-billed Grasswren Call,-0.124035425,1520,3372829,https://www.ecosounds.org/listen/3372829/?start=1515&end=1520,5104,Kl9
508397,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1515,Grey Range Thick-billed Grasswren Seep,-2.1964047,1520,3372829,https://www.ecosounds.org/listen/3372829/?start=1515&end=1520,5104,Kl9
508397,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1515,Grey Range Thick-billed Grasswren Song,-1.0556251,1520,3372829,https://www.ecosounds.org/listen/3372829/?start=1515&end=1520,5104,Kl9
508398,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1520,Grey Range Thick-billed Grasswren Call,-0.17258485,1525,3372829,https://www.ecosounds.org/listen/3372829/?start=1520&end=1525,5104,Kl9
508398,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1520,Grey Range Thick-billed Grasswren Seep,-2.1926515,1525,3372829,https://www.ecosounds.org/listen/3372829/?start=1520&end=1525,5104,Kl9
508398,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1520,Grey Range Thick-billed Grasswren Song,-0.99621564,1525,3372829,https://www.ecosounds.org/listen/3372829/?start=1520&end=1525,5104,Kl9
508399,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1525,Grey Range Thick-billed Grasswren Call,-0.19792418,1530,3372829,https://www.ecosounds.org/listen/3372829/?start=1525&end=1530,5104,Kl9
508399,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1525,Grey Range Thick-billed Grasswren Seep,-2.223028,1530,3372829,https://www.ecosounds.org/listen/3372829/?start=1525&end=1530,5104,Kl9
508399,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1525,Grey Range Thick-billed Grasswren Song,-0.8882418,1530,3372829,https://www.ecosounds.org/listen/3372829/?start=1525&end=1530,5104,Kl9
508400,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1530,Grey Range Thick-billed Grasswren Call,0.031092457,1535,3372829,https://www.ecosounds.org/listen/3372829/?start=1530&end=1535,5104,Kl9
508400,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1530,Grey Range Thick-billed Grasswren Seep,-2.277931,1535,3372829,https://www.ecosounds.org/listen/3372829/?start=1530&end=1535,5104,Kl9
508400,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1530,Grey Range Thick-billed Grasswren Song,-0.96574616,1535,3372829,https://www.ecosounds.org/listen/3372829/?start=1530&end=1535,5104,Kl9
508401,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1535,Grey Range Thick-billed Grasswren Call,-0.29307812,1540,3372829,https://www.ecosounds.org/listen/3372829/?start=1535&end=1540,5104,Kl9
508401,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1535,Grey Range Thick-billed Grasswren Seep,-2.1737428,1540,3372829,https://www.ecosounds.org/listen/3372829/?start=1535&end=1540,5104,Kl9
508401,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1535,Grey Range Thick-billed Grasswren Song,-0.8033649,1540,3372829,https://www.ecosounds.org/listen/3372829/?start=1535&end=1540,5104,Kl9
508402,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1540,Grey Range Thick-billed Grasswren Call,-0.005165644,1545,3372829,https://www.ecosounds.org/listen/3372829/?start=1540&end=1545,5104,Kl9
508402,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1540,Grey Range Thick-billed Grasswren Seep,-2.0539262,1545,3372829,https://www.ecosounds.org/listen/3372829/?start=1540&end=1545,5104,Kl9
508402,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1540,Grey Range Thick-billed Grasswren Song,-0.8841273,1545,3372829,https://www.ecosounds.org/listen/3372829/?start=1540&end=1545,5104,Kl9
508403,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1545,Grey Range Thick-billed Grasswren Call,-0.0779956,1550,3372829,https://www.ecosounds.org/listen/3372829/?start=1545&end=1550,5104,Kl9
508403,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1545,Grey Range Thick-billed Grasswren Seep,-2.1950357,1550,3372829,https://www.ecosounds.org/listen/3372829/?start=1545&end=1550,5104,Kl9
508403,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1545,Grey Range Thick-billed Grasswren Song,-0.9542908,1550,3372829,https://www.ecosounds.org/listen/3372829/?start=1545&end=1550,5104,Kl9
508404,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1550,Grey Range Thick-billed Grasswren Call,-0.17008814,1555,3372829,https://www.ecosounds.org/listen/3372829/?start=1550&end=1555,5104,Kl9
508404,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1550,Grey Range Thick-billed Grasswren Seep,-2.1248693,1555,3372829,https://www.ecosounds.org/listen/3372829/?start=1550&end=1555,5104,Kl9
508404,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1550,Grey Range Thick-billed Grasswren Song,-0.9006024,1555,3372829,https://www.ecosounds.org/listen/3372829/?start=1550&end=1555,5104,Kl9
508405,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1555,Grey Range Thick-billed Grasswren Call,-0.24399668,1560,3372829,https://www.ecosounds.org/listen/3372829/?start=1555&end=1560,5104,Kl9
508405,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1555,Grey Range Thick-billed Grasswren Seep,-2.115412,1560,3372829,https://www.ecosounds.org/listen/3372829/?start=1555&end=1560,5104,Kl9
508405,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1555,Grey Range Thick-billed Grasswren Song,-0.900029,1560,3372829,https://www.ecosounds.org/listen/3372829/?start=1555&end=1560,5104,Kl9
508406,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1560,Grey Range Thick-billed Grasswren Call,-0.059497923,1565,3372829,https://www.ecosounds.org/listen/3372829/?start=1560&end=1565,5104,Kl9
